ID,TARGET
145075,0.0964346006513
145078,0.00634131021798
145079,0.0275655649602
145081,0.00577962957323
145082,0.00584022933617
145083,0.0329806692898
145084,0.0376798063517
145085,0.045263517648
145086,0.00310478173196
145087,0.0200725719333
145090,0.00268906843849
145091,0.0320654287934
145092,0.016601536423
145093,0.011435220018
145095,0.00276862247847
145096,0.00363185000606
145097,0.164081126451
145099,0.00455424562097
145101,0.209573104978
145107,0.00742497015744
145109,0.00510982982814
145110,0.0118594616652
145111,0.015402039513
145112,0.0354074500501
145113,0.00442806677893
145118,0.299212962389
145123,0.00358098139986
145125,0.00357136083767
145126,0.0279110893607
145127,0.00609290832654
145129,0.00799724645913
145130,0.00103676808067
145131,0.0237687621266
145134,0.00566922221333
145136,0.113378569484
145138,0.00239022844471
145140,0.00340817286633
145141,0.0225403346121
145142,0.00802905857563
145143,0.00282497727312
145148,0.0318329297006
145150,0.0155468815938
145151,0.00250396691263
145152,0.00452523026615
145153,0.0546044073999
145156,0.00504023209214
145159,0.036066070199
145160,0.0385026633739
145161,0.0676014646888
145162,0.232251793146
145163,0.00603141775355
145165,0.0831712558866
145166,0.00692554377019
145171,0.00303235836327
145173,0.00116403156426
145175,0.0155468815938
145178,0.00160775147378
145179,0.0109760100022
145186,0.0321763418615
145188,0.00297603826039
145190,0.00631504133344
145191,0.0199397113174
145192,0.00680890167132
145196,0.0179192498326
145200,0.0539405830204
145204,0.0087570855394
145208,0.216702848673
145210,0.00390573590994
145211,0.00909868907183
145212,0.00555815501139
145214,0.0156182935461
145220,0.00131084537134
145222,0.00229271291755
145223,0.0142431184649
145224,0.00974741112441
145225,0.00146015302744
145227,0.0127096520737
145228,0.0155468815938
145232,0.0591551549733
145233,0.0124078700319
145234,0.0393551774323
145236,0.0379451625049
145238,0.0525211542845
145239,0.00277309305966
145240,0.222795620561
145242,0.0276073850691
145243,0.159671381116
145245,0.0234507359564
145249,0.00470518274233
145251,0.0112062953413
145252,0.162633493543
145254,0.00244665378705
145255,0.00555484555662
145258,0.188159331679
145259,0.0010517060291
145260,0.00697771832347
145261,0.0143480589613
145263,0.0327521972358
145264,0.00244665378705
145265,0.0108100837097
145268,0.00776070076972
145269,0.0464170239866
145270,0.0470166690648
145273,0.00158923259005
145274,0.00337961106561
145275,0.00215791165829
145276,0.219372570515
145277,0.00305888964795
145279,0.023676533252
145280,0.00305640860461
145281,0.0303264614195
145285,0.0157999768853
145286,0.0426893420517
145287,0.0275655649602
145288,0.00455609662458
145289,0.00346480961889
145290,0.00696224253625
145292,0.00326965679415
145296,0.0479870699346
145297,0.00924906134605
145298,0.00742964586243
145302,0.0143480589613
145304,0.166356816888
145306,0.00368246226572
145308,0.0515403784811
145310,0.0192523207515
145311,0.0260713845491
145313,0.00915556121618
145315,0.0145609006286
145316,0.00671763252467
145318,0.0155468815938
145319,0.272388666868
145320,0.0982094407082
145321,0.00945318304002
145322,0.0148035539314
145324,0.0257630497217
145326,0.0294257458299
145327,0.00358604663052
145328,0.0326472148299
145329,0.0095304986462
145332,0.071460492909
145333,0.0441723577678
145334,0.00129435944837
145336,0.0342922024429
145340,0.0619100369513
145341,0.0038278857246
145342,0.0319358222187
145343,0.00736237876117
145344,0.150470361114
145347,0.304355114698
145349,0.00313202384859
145351,0.025136064738
145353,0.153345808387
145354,0.00372355501167
145358,0.0131012424827
145359,0.00191906024702
145360,0.0265215113759
145364,0.00386664969847
145365,0.083138898015
145367,0.0168370809406
145372,0.0184916015714
145374,0.0661870837212
145375,0.0155468815938
145376,0.00374250928871
145377,0.0404862239957
145378,0.053231138736
145380,0.013973839581
145384,0.0073097711429
145385,0.0424368232489
145388,0.0134830130264
145389,0.0563546195626
145390,0.0174876283854
145391,0.0522500276566
145392,0.162633493543
145394,0.0380795784295
145396,0.0080146510154
145397,0.00143956311513
145399,0.023357424885
145401,0.0213987585157
145405,0.00744618708268
145406,0.0614710636437
145411,0.0107586290687
145422,0.00715305283666
145423,0.0041877804324
145424,0.0207977741957
145425,0.180751875043
145426,0.0624060556293
145427,0.0238858498633
145428,0.0198385380208
145430,0.0136012770236
145431,0.0518695786595
145433,0.17451928556
145440,0.0155980717391
145441,0.0249639265239
145444,0.00314646516927
145445,0.00984470546246
145446,0.00308017013595
145448,0.00329424277879
145449,0.00482569215819
145453,0.00691523775458
145454,0.193975865841
145458,0.188995957375
145461,0.0230104345828
145462,0.019700139761
145463,0.109897226095
145464,0.20559720695
145467,0.0330382958055
145468,0.075339011848
145470,0.0580825544894
145471,0.0326472148299
145477,0.0424726456404
145480,0.104942113161
145481,0.186752468348
145483,0.0311401262879
145486,0.0254653152078
145487,0.309029817581
145488,0.00709712691605
145490,0.011543661356
145492,0.00297837378457
145496,0.0124736428261
145497,0.153120353818
145498,0.0439753495157
145499,0.0869327485561
145500,0.296554267406
145503,0.016513178125
145505,0.00317296944559
145507,0.0275655649602
145508,0.00602094177157
145509,0.0117528447881
145511,0.101450115442
145513,0.0426995903254
145514,0.0292797069997
145515,0.00318262143992
145516,0.00468704057857
145519,0.0468416363001
145523,0.0467269793153
145527,0.00250263116322
145531,0.131449639797
145535,0.246030256152
145536,0.0071895015426
145537,0.0876724421978
145539,0.0105608524755
145540,0.00780540518463
145542,0.0265215113759
145545,0.0719049498439
145546,0.00319185806438
145547,0.0365373343229
145548,0.100538045168
145549,0.00745107373223
145550,0.0132466284558
145554,0.0593751333654
145560,0.113167308271
145561,0.00575081352144
145563,0.0163185894489
145564,0.379490405321
145565,0.00648308591917
145567,0.00917103514075
145569,0.00817983224988
145570,0.0101368641481
145572,0.00277614337392
145574,0.064507804811
145576,0.022209925577
145579,0.0016388639342
145581,0.046867530793
145582,0.0307604782283
145583,0.00119389267638
145584,0.218506157398
145586,0.0747781097889
145588,0.116525329649
145591,0.119637608528
145593,0.0212931744754
145595,0.0221003070474
145599,0.0196619331837
145600,0.0588992461562
145602,0.00135190086439
145603,0.116191230714
145604,0.142731070518
145605,0.027990527451
145606,0.00942136067897
145607,0.00284136389382
145609,0.00311460113153
145610,0.00337668298744
145613,0.00354908592999
145619,0.0073068132624
145621,0.0103269927204
145625,0.0198264922947
145626,0.0105021353811
145627,0.0589485727251
145628,0.00325778569095
145633,0.143200188875
145636,0.0177563801408
145641,0.010627518408
145644,0.0104258526117
145648,0.0155445095152
145651,0.309026241302
145653,0.216200351715
145655,0.023925838992
145658,0.03037760593
145660,0.0360431224108
145668,0.216268658638
145672,0.0307752061635
145674,0.00912876427174
145675,0.00265966146253
145678,0.0378582552075
145679,0.0333724990487
145682,0.173134073615
145683,0.135625079274
145687,0.0146695263684
145690,0.0464013144374
145691,0.173683255911
145692,0.0204167440534
145693,0.00196128245443
145696,0.0420445986092
145697,0.0414397157729
145698,0.0863190442324
145700,0.203230917454
145701,0.181486949325
145703,0.00843107607216
145705,0.012329746969
145708,0.00356950983405
145710,0.00850332714617
145711,0.0257613435388
145712,0.0687548294663
145714,0.0087020508945
145715,0.00440558511764
145716,0.165178567171
145717,0.0172986201942
145718,0.00398151902482
145719,0.0240394882858
145720,0.0393544249237
145721,0.0143110025674
145723,0.00163891620468
145724,0.00225104391575
145727,0.0172702074051
145731,0.0103655392304
145732,0.00445872405544
145733,0.0450471900403
145735,0.00434336159378
145736,0.0133717209101
145737,0.042764224112
145739,0.0114852264524
145740,0.00965087395161
145743,0.0108999833465
145745,0.00440558511764
145746,0.0192523207515
145749,0.00437371525913
145751,0.0263978820294
145752,0.0195050630718
145753,0.0312607064843
145759,0.0119131356478
145760,0.0073068132624
145761,0.0421881750226
145764,0.00155229552183
145765,0.0193187519908
145766,0.072965554893
145767,0.00454051746055
145768,0.0564801357687
145771,0.14274905622
145774,0.0087803369388
145777,0.0657729357481
145780,0.0194760020822
145782,0.00852901861072
145784,0.0333747379482
145788,0.00139800307807
145789,0.00297114835121
145790,0.0039400155656
145793,0.125266745687
145794,0.0347853191197
145796,0.0153506537899
145797,0.184783712029
145798,0.0326310060918
145799,0.00450850417838
145801,0.00205925502814
145805,0.0780960693955
145808,0.208428531885
145809,0.00518325483426
145815,0.0052544483915
145816,0.0156878922135
145819,0.00973968207836
145820,0.0233961809427
145824,0.222795620561
145825,0.0164733119309
145826,0.0135591505095
145828,0.162633493543
145829,0.0369999594986
145830,0.0115027530119
145833,0.149157896638
145834,0.0302350763232
145836,0.0426048077643
145838,0.00876229442656
145839,0.00594051461667
145840,0.0545315928757
145841,0.00618358841166
145842,0.0905428603292
145845,0.00420545740053
145853,0.0276368968189
145854,0.0156878922135
145856,0.010886291042
145861,0.0386421121657
145862,0.0337549485266
145863,0.00248430110514
145868,0.0441522598267
145872,0.048949521035
145873,0.0146695263684
145874,0.00503657013178
145876,0.0862407535315
145877,0.00285677309148
145878,0.186384618282
145879,0.0249151326716
145881,0.0101280640811
145883,0.0727873146534
145884,0.0355211421847
145887,0.00311578740366
145888,0.0093265241012
145892,0.0461802445352
145894,0.00406519835815
145895,0.0244765188545
145897,0.00197581178509
145898,0.021116733551
145901,0.0275655649602
145904,0.00268455268815
145905,0.00140136678237
145906,0.063470184803
145907,0.00277816923335
145909,0.00148114550393
145911,0.00303739635274
145912,0.116525329649
145916,0.0368934161961
145917,0.186384618282
145918,0.0083097871393
145919,0.00302933505736
145921,0.00736192520708
145923,0.00177857594099
145925,0.0378940440714
145926,0.0378305353224
145927,0.00779463723302
145929,0.0164733119309
145930,0.0600234866142
145931,0.0164733119309
145932,0.0305953342468
145934,0.0155540350825
145935,0.275445133448
145936,0.219372570515
145937,0.0589007176459
145941,0.272388666868
145942,0.00228835619055
145943,0.0562776401639
145944,0.00322571909055
145946,0.0156621485949
145948,0.0626738965511
145949,0.00909930001944
145950,0.00515077309683
145955,0.0131985228509
145957,0.0164733119309
145959,0.0060441265814
145960,0.0164733119309
145966,0.0339678116143
145969,0.0263525452465
145970,0.0867659524083
145972,0.00105380814057
145973,0.162633493543
145977,0.00642166519538
145978,0.123530752957
145979,0.0475536733866
145982,0.0386885628104
145984,0.0186881329864
145989,0.184783712029
145990,0.0116765992716
145991,0.011379214935
145994,0.0458285398781
145997,0.00659815547988
145998,0.117971807718
145999,0.00772779341787
146001,0.0291998963803
146004,0.00294384965673
146006,0.0502304434776
146007,0.10703882575
146009,0.197625458241
146010,0.0293278247118
146014,0.0192523207515
146017,0.197191059589
146018,0.0363980829716
146019,0.0637165307999
146020,0.0298112798482
146024,0.010558206588
146025,0.0107969157398
146031,0.0400360226631
146035,0.00703498721123
146037,0.0440361425281
146038,0.00568118877709
146042,0.0153852077201
146047,0.00564152840525
146049,0.042471781373
146052,0.0432074069977
146053,0.0164733119309
146055,0.00123826763593
146057,0.251528531313
146058,0.0687192678452
146059,0.00255012884736
146060,0.0478135310113
146061,0.0160174332559
146062,0.0450325682759
146063,0.00259804492816
146066,0.00671185972169
146071,0.0196599010378
146074,0.248751759529
146076,0.0426407754421
146077,0.00373596511781
146078,0.0013049968984
146083,0.033458545804
146084,0.0150876846164
146085,0.0326472148299
146087,0.206832557917
146091,0.0033422189299
146092,0.00523893116042
146096,0.0451571270823
146098,0.00659696431831
146099,0.00791442021728
146100,0.0119002889842
146101,0.0309626609087
146104,0.0539854839444
146105,0.0333267599344
146107,0.00782813038677
146108,0.0358469523489
146109,0.00277614337392
146110,0.022030107677
146112,0.22374907136
146115,0.247652724385
146118,0.125397160649
146121,0.196138992906
146122,0.186384618282
146123,0.00895007699728
146125,0.004993124865
146127,0.0984648093581
146129,0.00152390461881
146131,0.00724022835493
146132,0.00319762993604
146133,0.0186135936528
146137,0.0406042560935
146138,0.00631504133344
146139,0.00319611630403
146142,0.042662769556
146143,0.00392728298903
146147,0.222781985998
146151,0.00392318284139
146153,0.00387575710192
146159,0.00910742580891
146161,0.0099744591862
146162,0.0525603182614
146164,0.0030030591879
146166,0.164081126451
146167,0.00145202258136
146169,0.0211222972721
146171,0.0326472148299
146172,0.0348986685276
146176,0.184172511101
146179,0.00252237054519
146182,0.0248531680554
146183,0.00337657867931
146188,0.0014158760896
146189,0.00266031548381
146192,0.00943845603615
146195,0.0525720007718
146197,0.0947151258588
146199,0.00180770456791
146200,0.00638444768265
146202,0.0326472148299
146203,0.0132469404489
146204,0.050563775003
146205,0.00704433675855
146206,0.0110177788883
146207,0.24236151576
146208,0.125915706158
146211,0.187860190868
146213,0.0199437085539
146215,0.00459088198841
146219,0.0208760946989
146220,0.00271604442969
146223,0.0560346283019
146225,0.0480351448059
146227,0.00774270808324
146228,0.00217249733396
146239,0.00142847013194
146240,0.00255131651647
146242,0.00338552333415
146244,0.0212931744754
146248,0.00821017846465
146256,0.0464277081192
146257,0.0186511781067
146259,0.00620997883379
146261,0.0152470180765
146263,0.100274801254
146264,0.00269241584465
146266,0.00640849256888
146268,0.00977216754109
146275,0.0163681097329
146276,0.0104635693133
146280,0.0237687621266
146283,0.123530752957
146284,0.03097836487
146286,0.00830472819507
146287,0.0664957761765
146288,0.0119575876743
146290,0.0071090082638
146291,0.0332463644445
146292,0.063882432878
146294,0.0135142868385
146296,0.00304452748969
146297,0.0289346482605
146298,0.00726685347036
146303,0.0114389769733
146305,0.00264236028306
146307,0.191926717758
146309,0.00170771614648
146310,0.0156039595604
146311,0.0379396863282
146312,0.0335224941373
146313,0.00346480961889
146316,0.00387575710192
146318,0.0422511473298
146321,0.0684788376093
146324,0.00158278888557
146326,0.0253138355911
146328,0.00751825515181
146330,0.00190676166676
146331,0.119118489325
146333,0.019925352186
146338,0.0266967900097
146339,0.0094365477562
146341,0.0230398457497
146342,0.019027095288
146344,0.0614710636437
146345,0.181567430496
146346,0.0164824463427
146348,0.0265215113759
146353,0.03404828161
146356,0.00245242612436
146359,0.00928825419396
146361,0.00287394458428
146362,0.0214100591838
146367,0.00712574226782
146369,0.0052380040288
146371,0.0209577772766
146374,0.0382000543177
146376,0.00717246625572
146380,0.0374417640269
146382,0.03496292606
146383,0.0165489166975
146385,0.011050096713
146386,0.00212775357068
146387,0.0555385053158
146390,0.0484433881938
146391,0.0180823579431
146394,0.00580435339361
146395,0.00369323394261
146397,0.011050096713
146399,0.00183137587737
146400,0.00882735289633
146402,0.00436474801973
146403,0.00351665285416
146404,0.00529783498496
146406,0.0133934281766
146407,0.00950416270643
146409,0.00320794503205
146413,0.0904694646597
146415,0.03496292606
146416,0.0077838129364
146418,0.0421988032758
146421,0.026216706261
146422,0.06012166664
146427,0.00278523773886
146431,0.228478565812
146432,0.00488355383277
146433,0.109897226095
146435,0.0337891317904
146436,0.00306214857846
146437,0.0345063395798
146440,0.00283084646799
146443,0.00123605341651
146446,0.00294384965673
146451,0.00866783224046
146452,0.00777959404513
146453,0.0505222417414
146456,0.00621758215129
146457,0.0038607919123
146462,0.00181493978016
146464,0.00153815071099
146465,0.0843998119235
146466,0.00698797777295
146473,0.00670828763396
146475,0.00341595080681
146477,0.016465773806
146478,0.006504568737
146479,0.002379657235
146480,0.0127194141969
146481,0.0473092086613
146482,0.0350556597114
146487,0.0162794236094
146488,0.00816448498517
146489,0.0229660905898
146490,0.184783712029
146491,0.0371584370732
146495,0.013230602257
146496,0.0106847668067
146501,0.0134553825483
146502,0.00660643633455
146503,0.00907180365175
146505,0.0343664586544
146506,0.0258527286351
146509,0.0209844466299
146511,0.0237687621266
146512,0.00493555376306
146514,0.00485982885584
146515,0.00154848385137
146518,0.00123818451539
146519,0.00391569221392
146520,0.0380532331765
146521,0.0133857056499
146522,0.00851650349796
146524,0.00139223935548
146526,0.0205364339054
146527,0.00294368737377
146528,0.00501484330744
146529,0.0120185101405
146531,0.00257491599768
146533,0.00302749685943
146536,0.00387428840622
146537,0.176532685757
146539,0.00364785990678
146541,0.0133613757789
146542,0.037244617939
146545,0.00784832984209
146547,0.0257180389017
146548,0.00501794461161
146549,0.022030107677
146553,0.0346628315747
146554,0.0140769090503
146555,0.0184154193848
146557,0.0461802445352
146559,0.065436527133
146560,0.0117024583742
146562,0.00261220289394
146565,0.00201469007879
146566,0.0132748186588
146567,0.317967712879
146569,0.196773812175
146570,0.0159729067236
146572,0.0497128181159
146573,0.0167257543653
146576,0.00135887460783
146578,0.18263143301
146580,0.0399805307388
146581,0.00852124020457
146582,0.0212931744754
146585,0.00233211065643
146586,0.0483496747911
146588,0.0210333317518
146595,0.0138251148164
146596,0.00864960625768
146597,0.0423039756715
146600,0.0158809814602
146601,0.019073234871
146602,0.00198822538368
146603,0.0258653834462
146604,0.00170209445059
146605,0.00613247789443
146606,0.0680028796196
146608,0.136546432972
146609,0.033424668014
146611,0.0196309965104
146612,0.00881787482649
146613,0.0585697107017
146615,0.147568792105
146618,0.128550201654
146619,0.0343423336744
146620,0.00119430734776
146621,0.00145206751768
146623,0.0031587400008
146624,0.197191059589
146625,0.00590670201927
146626,0.0156630314887
146628,0.0725501403213
146630,0.133768543601
146636,0.00772668560967
146638,0.00899165961891
146641,0.0647742003202
146642,0.0702543705702
146645,0.0581830255687
146647,0.00272597558796
146648,0.0168370809406
146649,0.0212931744754
146651,0.0013257880928
146655,0.0100009860471
146656,0.00607683137059
146657,0.0024771837052
146659,0.0166148152202
146660,0.103604219854
146661,0.013037186116
146665,0.0222569759935
146666,0.0289211757481
146668,0.0211222972721
146669,0.00296922936104
146670,0.00300013250671
146671,0.186384618282
146672,0.0243717953563
146673,0.0139227826148
146674,0.0275012552738
146676,0.00159430457279
146677,0.0199000667781
146679,0.00872963201255
146680,0.0138113657013
146681,0.204745173454
146682,0.00498331245035
146685,0.0155241554603
146690,0.00932958256453
146691,0.0831103846431
146692,0.011050096713
146696,0.00858202390373
146701,0.00919696129858
146702,0.0381927825511
146703,0.020528877154
146708,0.0192523207515
146711,0.00350356847048
146712,0.00277614337392
146715,0.00171991507523
146716,0.015354719013
146717,0.0510748997331
146718,0.205962240696
146719,0.0342990159988
146720,0.0423825159669
146721,0.00278777000494
146722,0.238415360451
146725,0.00749714998528
146726,0.0223410278559
146727,0.0103873973712
146730,0.0337593331933
146731,0.0164733119309
146732,0.0313699543476
146735,0.0232522599399
146736,0.00376975024119
146740,0.0265215113759
146741,0.00978042557836
146742,0.001716263243
146743,0.191557765007
146744,0.00375015637837
146746,0.00266031548381
146750,0.0100201955065
146752,0.022227589041
146758,0.00931608024985
146761,0.0252100154757
146764,0.0481469221413
146766,0.255257189274
146769,0.0156409479678
146770,0.00332758389413
146773,0.00646377727389
146775,0.0168370809406
146783,0.00361360376701
146784,0.0168370809406
146785,0.00970983784646
146788,0.125915706158
146791,0.00336566078477
146792,0.00794687215239
146793,0.0130261788145
146797,0.171066910028
146800,0.0255355332047
146805,0.0341492965817
146806,0.0128304809332
146807,0.0246083717793
146808,0.0104238260537
146811,0.0517911836505
146812,0.00634131021798
146815,0.00261220289394
146817,0.0027867492754
146819,0.186384618282
146820,0.00849278457463
146824,0.0600007772446
146826,0.0412177108228
146828,0.0371584370732
146830,0.0224093943834
146832,0.17760398984
146833,0.0356255806983
146834,0.0107120350003
146835,0.0408231578767
146838,0.0104499422014
146839,0.0799869298935
146841,0.0291998963803
146843,0.0364885516465
146845,0.00145721493755
146846,0.0383890420198
146850,0.0326472148299
146851,0.0487691760063
146853,0.0032536201179
146854,0.00553540047258
146856,0.00386664969847
146862,0.0218367651105
146863,0.0448625944555
146866,0.0482822917402
146868,0.011050096713
146869,0.0371711887419
146871,0.021570539102
146872,0.00158021901734
146878,0.0202974528074
146880,0.0295822545886
146881,0.0110894609243
146882,0.0517269894481
146883,0.00307347718626
146884,0.00302776880562
146889,0.029062224552
146891,0.00499786250293
146892,0.0244528464973
146895,0.0352556370199
146896,0.00244665378705
146898,0.0032536201179
146905,0.154229089618
146906,0.0153240365908
146911,0.0258885510266
146912,0.169675782323
146913,0.181899115443
146920,0.00890139956027
146922,0.0188119281083
146924,0.00844204612076
146925,0.0297884643078
146928,0.149886876345
146931,0.14090308547
146933,0.0207794085145
146934,0.0351590961218
146935,0.106738343835
146937,0.235298082232
146939,0.0135143185034
146940,0.0234634559602
146942,0.0241686347872
146944,0.0024003922008
146945,0.0270007308573
146946,0.0151168070734
146948,0.171518519521
146949,0.015420909971
146952,0.226154655218
146955,0.00345134804957
146956,0.0067650587298
146957,0.0125097408891
146958,0.180740207434
146959,0.00708917109296
146960,0.0051466524601
146965,0.0152466883883
146967,0.0101242884994
146968,0.0140769090503
146969,0.044621180743
146972,0.146380260587
146977,0.0186395384371
146980,0.00285677309148
146983,0.048458006233
146984,0.0300643984228
146987,0.0013049968984
146989,0.0458353683352
146991,0.00229948549531
146992,0.049353517592
146993,0.0408112257719
146997,0.0212931744754
146998,0.00659538991749
146999,0.00535451481119
147001,0.0165569111705
147005,0.0211222972721
147008,0.0231988597661
147009,0.00330731505528
147014,0.0278765950352
147016,0.0134443603456
147018,0.205100312829
147020,0.00672023231164
147024,0.0192523207515
147025,0.00664486642927
147029,0.039950735867
147034,0.00981984566897
147039,0.0342922024429
147042,0.0422058850527
147044,0.0446336120367
147046,0.028136735782
147047,0.0346628315747
147048,0.00579217029735
147053,0.258908689022
147054,0.0684231817722
147056,0.0146695263684
147059,0.0154374036938
147061,0.00818423554301
147062,0.011050096713
147063,0.0102272741497
147065,0.0130045618862
147068,0.00766038475558
147070,0.0297416690737
147071,0.00346526387148
147072,0.00256461300887
147073,0.059836756438
147075,0.0049383835867
147077,0.00680772820488
147079,0.0110790440813
147080,0.0472153797746
147083,0.226003885269
147084,0.00810593180358
147086,0.015420909971
147087,0.0293839406222
147088,0.0014369552955
147089,0.0496301241219
147092,0.0146695263684
147094,0.140572413802
147099,0.0116707244888
147102,0.0275655649602
147103,0.0155468815938
147104,0.0199754033238
147107,0.205100312829
147108,0.00754414917901
147109,0.0094009488821
147112,0.0831639841199
147115,0.0032675222028
147116,0.0140769090503
147118,0.112248405814
147119,0.00745862443
147121,0.0181327462196
147123,0.00559933157638
147128,0.0038304887712
147129,0.0822169855237
147130,0.00471799727529
147133,0.0773365721107
147134,0.0600939653814
147136,0.0188422426581
147137,0.0076563260518
147140,0.0224298946559
147145,0.00290846568532
147147,0.0018897887785
147148,0.0403803288937
147151,0.00283963908441
147153,0.0406857319176
147154,0.00153608119581
147157,0.155174687505
147162,0.118231900036
147164,0.122699864209
147165,0.0302047803998
147167,0.00901466328651
147168,0.186384618282
147169,0.0349130779505
147170,0.00806819368154
147171,0.00155253137928
147179,0.0316830202937
147180,0.00287069031037
147181,0.0398669280112
147183,0.210129201412
147184,0.0435952991247
147185,0.00379485590383
147186,0.0026523983106
147188,0.133768543601
147189,0.221191823483
147190,0.00324070383795
147191,0.108877830207
147193,0.00683918315917
147196,0.00290472060442
147198,0.00280861300416
147199,0.0147540867329
147201,0.00278777000494
147202,0.00675618276
147203,0.192112803459
147205,0.00315899658017
147207,0.0341492965817
147208,0.00245557189919
147209,0.00375881022774
147210,0.00706959702075
147211,0.0089018959552
147212,0.0628593713045
147213,0.0700727403164
147214,0.0172679740936
147216,0.0149170802906
147218,0.185532674193
147220,0.0521817468107
147222,0.0995783507824
147223,0.0089018959552
147225,0.0104807550088
147227,0.0278850067407
147228,0.17451928556
147230,0.0832006037235
147232,0.0882974639535
147233,0.247051507235
147235,0.00243176403455
147237,0.00164103042334
147238,0.0281781796366
147240,0.00975836254656
147241,0.127880945802
147242,0.00516423908994
147244,0.00123605341651
147246,0.0126673653722
147247,0.0276073850691
147250,0.121048346162
147251,0.0231988597661
147252,0.0876604691148
147254,0.00375015637837
147258,0.0180899854749
147259,0.0221271403134
147263,0.00374850910157
147264,0.0233032200485
147265,0.0155468815938
147266,0.0337549485266
147267,0.00568989571184
147270,0.00915623735636
147271,0.00162262399681
147272,0.161946713924
147273,0.137132823467
147274,0.0582491420209
147275,0.177869051695
147276,0.0200847629458
147277,0.00666781282052
147279,0.0127405337989
147281,0.00234271329828
147282,0.0104238260537
147283,0.0037091979757
147285,0.0356894955039
147287,0.00346215465106
147293,0.0243221204728
147297,0.0481264814734
147299,0.159671381116
147300,0.117170155048
147303,0.00726203573868
147310,0.0184694286436
147313,0.020312378183
147314,0.043721396476
147315,0.00472473958507
147316,0.167153313756
147319,0.0991515219212
147323,0.0146363209933
147325,0.0289847888052
147327,0.0217195153236
147328,0.0165489166975
147332,0.0645620971918
147334,0.00276581686921
147335,0.0257730614394
147336,0.00528287980705
147339,0.00595643091947
147340,0.0278895385563
147342,0.00819461606443
147343,0.0167739335448
147344,0.0265215113759
147347,0.0369525179267
147349,0.0297852996737
147350,0.0114973001182
147351,0.0155445095152
147352,0.0404532551765
147354,0.00501559535041
147355,0.0860473439097
147357,0.0285727400333
147358,0.0575613006949
147360,0.00258524809033
147362,0.00301849166863
147364,0.00195915834047
147365,0.0155468815938
147366,0.00325102452189
147367,0.0164733119309
147368,0.00676769623533
147369,0.00165775883943
147370,0.00781539734453
147371,0.18448677659
147373,0.00362349092029
147375,0.0836362466216
147379,0.00146015302744
147382,0.00691219652072
147383,0.00250678276643
147384,0.00118008186109
147385,0.162633493543
147386,0.00349823525175
147388,0.0740217790008
147389,0.0325430743396
147390,0.0738277882338
147392,0.00281521258876
147393,0.0118583152071
147395,0.00249789911322
147397,0.0675246044993
147398,0.00714776525274
147401,0.0855079218745
147403,0.00285846600309
147404,0.00663042627275
147406,0.0205784570426
147409,0.0506854578853
147410,0.00446301233023
147411,0.00754593778402
147413,0.0141906654462
147414,0.0100670708343
147416,0.00907695759088
147417,0.00137682294007
147419,0.0141906654462
147420,0.0194058232009
147422,0.0168661382049
147423,0.019882446155
147424,0.0163037851453
147425,0.186384618282
147427,0.0043080332689
147428,0.00176155182999
147431,0.00906809233129
147434,0.011050096713
147435,0.00269722542726
147437,0.0100193535909
147438,0.00407071737573
147441,0.0636166259646
147444,0.00496971933171
147446,0.00709557160735
147448,0.0141906654462
147451,0.176532685757
147455,0.0854049175978
147456,0.0126259950921
147457,0.052355889231
147460,0.0108803519979
147462,0.0576023496687
147464,0.0164733119309
147465,0.00462487107143
147468,0.245086476207
147473,0.0124442605302
147476,0.0519942417741
147478,0.0191063918173
147482,0.0386885628104
147483,0.17760398984
147484,0.0104392273352
147485,0.00474244635552
147486,0.0122445216402
147487,0.231840148568
147489,0.186384618282
147490,0.0192523207515
147491,0.0787520259619
147492,0.0818828195333
147493,0.0279331374913
147496,0.0330659933388
147497,0.00362339429557
147500,0.0290211606771
147504,0.0160579402
147505,0.0169637557119
147506,0.0324809141457
147512,0.0028741878923
147513,0.00525976158679
147514,0.0112842861563
147516,0.045279789716
147521,0.0139307854697
147523,0.00297560403123
147524,0.0226218756288
147525,0.00462825689465
147531,0.0594663321972
147532,0.0429417528212
147534,0.0414727926254
147535,0.00354812480509
147536,0.0014707777882
147538,0.00719062471762
147539,0.230339422822
147544,0.0160400420427
147545,0.0127926208079
147548,0.0329454578459
147553,0.0205631963909
147555,0.0146294450387
147556,0.0479041747749
147558,0.056937456131
147559,0.00399704370648
147560,0.00476326281205
147562,0.0422058850527
147565,0.00272388407029
147566,0.413890957832
147567,0.00129704596475
147571,0.0187787972391
147573,0.00647731451318
147575,0.0109390821308
147576,0.0132163520902
147577,0.00871983822435
147579,0.00269710621797
147582,0.233795017004
147585,0.0554388053715
147586,0.0635750889778
147588,0.00325720035471
147590,0.033479463309
147591,0.0250039417297
147592,0.0130926147103
147593,0.0187938809395
147594,0.0164733119309
147595,0.0030474900268
147600,0.015948260203
147601,0.0369449853897
147602,0.0414340347052
147604,0.020528877154
147607,0.00634425785393
147608,0.00677766557783
147609,0.0584710277617
147612,0.00413434719667
147613,0.0786417424679
147614,0.186249524355
147619,0.0270294267684
147621,0.022277764976
147623,0.00136762857437
147627,0.162633493543
147629,0.103509284556
147630,0.00106329051778
147631,0.00142149778549
147633,0.00297114835121
147636,0.0094543043524
147639,0.0597465708852
147640,0.0026523983106
147641,0.00426707323641
