ID,TARGET
109070,0.0388768836856
109071,0.0072196344845
109073,0.0263833329082
109074,0.00365679105744
109077,0.0189074203372
109079,0.0130818914622
109080,0.00860127992928
109081,0.00285235932097
109083,0.0677419155836
109085,0.00323445163667
109087,0.0294837262481
109088,0.00325378705747
109092,0.028831128031
109093,0.0423019640148
109094,0.159308582544
109095,0.00673311017454
109097,0.0272881127894
109102,0.0225105602294
109104,0.00133968295995
109105,0.00827074144036
109107,0.00332507048734
109109,0.0325903445482
109111,0.0147666381672
109116,0.00156505475752
109117,0.175755977631
109119,0.00133353064302
109120,0.0241045709699
109122,0.0030673367437
109124,0.0278295129538
109125,0.0231926366687
109131,0.0486944280565
109132,0.00856255553663
109135,0.0248247087002
109137,0.0690822973847
109138,0.070290826261
109139,0.108312733471
109141,0.0559622645378
109143,0.00203665578738
109144,0.0169865209609
109145,0.00582765135914
109147,0.00675372919068
109148,0.00735435402021
109150,0.00288420449942
109155,0.0165087264031
109160,0.00491073681042
109161,0.00401517376304
109163,0.0151396337897
109166,0.106761425734
109167,0.338499605656
109168,0.0662543699145
109169,0.00339251942933
109172,0.0165087264031
109174,0.00481999805197
109177,0.138294488192
109180,0.0190436076373
109182,0.00434735324234
109184,0.0620032697916
109185,0.0353880487382
109191,0.0094891320914
109192,0.0340004749596
109195,0.00433866446838
109197,0.0137930093333
109198,0.158587142825
109199,0.0223371069878
109200,0.0548112541437
109201,0.00121946283616
109202,0.00620091892779
109206,0.00612222170457
109209,0.0990453734994
109210,0.0236013066024
109211,0.0117166955024
109215,0.0129184052348
109217,0.00790998898447
109218,0.0353298075497
109219,0.0456249415874
109220,0.0167776774615
109221,0.0439048968256
109223,0.029856055975
109224,0.00396540667862
109225,0.0281149242073
109229,0.0334747433662
109230,0.0420540012419
109231,0.008240878582
109238,0.0187628846616
109240,0.00435579288751
109241,0.027417358011
109242,0.0101345870644
109243,0.0307435709983
109244,0.184559121728
109245,0.184559121728
109246,0.143632084131
109248,0.00941472873092
109250,0.0192122869194
109253,0.00856255553663
109255,0.00983415450901
109256,0.00348261627369
109257,0.00275055039674
109259,0.00654520560056
109260,0.00987827498466
109261,0.00322502315976
109262,0.00907513964921
109264,0.0165087264031
109265,0.038952447474
109267,0.181462451816
109268,0.0320856049657
109269,0.00904341507703
109271,0.10850482434
109272,0.276333659887
109274,0.0182677078992
109277,0.00700735114515
109278,0.246097952127
109282,0.224282667041
109283,0.0985444039106
109284,0.023944331333
109288,0.0475972928107
109289,0.0203720796853
109290,0.0389282591641
109291,0.0420540012419
109293,0.0420540012419
109296,0.0106774857268
109297,0.0732715502381
109298,0.0121171213686
109299,0.0171433184296
109301,0.254638254642
109302,0.00995313748717
109304,0.0259217564017
109306,0.0437944717705
109307,0.0220234617591
109308,0.00438131112605
109314,0.0223371069878
109315,0.00224250834435
109316,0.00185215391684
109317,0.0091747622937
109320,0.017568923533
109321,0.0441970340908
109322,0.0967766717076
109323,0.00547077413648
109327,0.0267957504839
109328,0.00856255553663
109329,0.192306816578
109333,0.0400859639049
109334,0.00848223082721
109337,0.00780047290027
109339,0.00201588124037
109343,0.0145714059472
109344,0.015132249333
109345,0.113254196942
109347,0.00843720603734
109350,0.0180534701794
109351,0.184559121728
109353,0.0392438881099
109354,0.0100073795766
109356,0.0197886954993
109357,0.0420540012419
109358,0.00335686071776
109360,0.00432994542643
109363,0.0044933045283
109364,0.0382788106799
109365,0.00295760342851
109368,0.0188941769302
109369,0.0144084440544
109370,0.0336108505726
109372,0.211826682091
109375,0.0526347644627
109381,0.0460156984627
109382,0.0195817034692
109383,0.00289003457874
109384,0.0386289358139
109385,0.00922282878309
109386,0.00412164628506
109389,0.0246363431215
109390,0.168022096157
109394,0.0101985558867
109400,0.0105519229546
109402,0.0177009198815
109404,0.010112978518
109405,0.166575178504
109411,0.0178926680237
109413,0.0207991134375
109415,0.0104863252491
109419,0.0786791294813
109421,0.299814611673
109422,0.0325711220503
109424,0.0150521555915
109426,0.0183375161141
109428,0.0236405916512
109429,0.0165087264031
109434,0.00909870304167
109435,0.0058895717375
109436,0.177796959877
109437,0.155266538262
109438,0.00404217978939
109439,0.165653511882
109440,0.00224460056052
109444,0.0448219180107
109450,0.127789586782
109452,0.00462923245504
109453,0.00903066899627
109454,0.00815564300865
109456,0.0155750997365
109463,0.0105302976444
109464,0.0309805162251
109465,0.0418838448822
109467,0.00172571791336
109471,0.0165087264031
109473,0.00338460155763
109474,0.153559029102
109477,0.0223371069878
109479,0.00401517376304
109480,0.0155750997365
109482,0.0241808798164
109483,0.112086169422
109484,0.00312739564106
109485,0.00645259814337
109489,0.0505398586392
109491,0.0223371069878
109495,0.0384885780513
109499,0.00273437681608
109500,0.0398380830884
109504,0.126099064946
109506,0.00598737224936
109507,0.137586995959
109511,0.00333894859068
109512,0.045264787972
109513,0.0132880406454
109514,0.00309247639962
109518,0.0014167992631
109523,0.0217541623861
109524,0.0200393740088
109527,0.0169972646981
109529,0.0916289612651
109530,0.181462451816
109535,0.266431361437
109536,0.0224679373205
109537,0.0015478131827
109540,0.0370041057467
109542,0.0118334051222
109543,0.00684121157974
109546,0.0699717774987
109548,0.0142721161246
109549,0.00697953207418
109550,0.00534801743925
109551,0.00576874846593
109552,0.00311423116364
109555,0.183587566018
109556,0.00922282878309
109559,0.0380238480866
109560,0.037317559123
109562,0.00117249577306
109564,0.00508325034752
109565,0.0152092687786
109566,0.0130170844495
109567,0.0326538570225
109568,0.184559121728
109570,0.0654764100909
109573,0.0663478001952
109575,0.0213541295379
109577,0.0128259286284
109578,0.0300990771502
109579,0.0168160274625
109580,0.00423132209107
109583,0.0168873500079
109584,0.0037216024939
109585,0.0158998705447
109586,0.0363203771412
109590,0.107484288514
109591,0.0195817034692
109592,0.0225808434188
109596,0.172772467136
109599,0.17504504323
109601,0.00706721097231
109603,0.0209809243679
109604,0.0265250075608
109605,0.0105997230858
109606,0.00103498622775
109608,0.00288430741057
109611,0.182185634971
109612,0.00311674713157
109613,0.0247006714344
109614,0.00673008430749
109615,0.0142606757581
109617,0.148423582315
109619,0.0325921364129
109621,0.0807019248605
109623,0.0737140104175
109624,0.0678029954433
109625,0.00858643930405
109626,0.168022096157
109629,0.0123658757657
109633,0.216648072004
109634,0.00666273012757
109637,0.00900300778449
109638,0.02648393251
109639,0.207983151078
109642,0.157673850656
109643,0.0015968340449
109654,0.126375600696
109656,0.0246292445809
109657,0.0171176753938
109659,0.015132249333
109663,0.00942212250084
109664,0.0735873654485
109668,0.00384614127688
109671,0.126099064946
109673,0.0233666673303
109674,0.0318990759552
109677,0.0339852161705
109678,0.0106969261542
109679,0.0511006526649
109680,0.00718860328197
109682,0.0165087264031
109683,0.0482295714319
109686,0.00186462444253
109687,0.0138663211837
109688,0.250131368637
109689,0.0153782311827
109692,0.00419100886211
109693,0.208728045225
109695,0.0106873828918
109696,0.0180468708277
109701,0.0926639214158
109702,0.0345036536455
109703,0.00139201071579
109708,0.0651583001018
109714,0.0106639899313
109715,0.00304483436048
109718,0.0427521802485
109720,0.015132249333
109724,0.0300285816193
109725,0.0102166701108
109728,0.0300285816193
109730,0.0409799069166
109734,0.0219039805233
109739,0.189898625016
109740,0.00675948569551
109745,0.0103035876527
109746,0.0392986088991
109747,0.00922282878309
109748,0.0110313007608
109751,0.0171250812709
109752,0.0285479333252
109756,0.0123004904017
109758,0.111466489732
109760,0.00279274536297
109762,0.00407453719527
109763,0.027417358011
109765,0.00376510992646
109766,0.00696972664446
109769,0.00368830328807
109772,0.030267028138
109773,0.0230657216161
109777,0.0388943441212
109782,0.174814522266
109783,0.191060364246
109784,0.0116959419101
109785,0.0333933122456
109787,0.220145523548
109791,0.00918160472065
109793,0.133026465774
109794,0.0190872065723
109797,0.107055775821
109798,0.00783114973456
109799,0.00843720603734
109800,0.0163091849536
109801,0.0158153474331
109805,0.00274948985316
109806,0.0300499200821
109807,0.00281707919203
109810,0.00556645030156
109811,0.0192345958203
109812,0.123648017645
109813,0.251944512129
109814,0.00262380950153
109815,0.00538921216503
109817,0.0151805207133
109819,0.00330901751295
109820,0.0715728327632
109821,0.00156505475752
109822,0.0335603319108
109825,0.00444357190281
109826,0.0203359965235
109831,0.0917277187109
109833,0.00992820877582
109834,0.00167879625224
109835,0.0190725252032
109837,0.159452244639
109838,0.0307610556483
109841,0.182010412216
109842,0.0174077227712
109845,0.0213541295379
109847,0.0100310854614
109848,0.00821192655712
109849,0.00257020653225
109850,0.00426360405982
109851,0.0182860549539
109852,0.158439666033
109853,0.0171250812709
109857,0.00444792583585
109864,0.00178441184107
109868,0.0264302231371
109869,0.00263725453988
109870,0.00167726411019
109871,0.118809975684
109876,0.0273973885924
109878,0.140817970037
109886,0.279363036156
109887,0.0097168693319
109889,0.0165087264031
109890,0.00653915945441
109892,0.0114321205765
109893,0.225549295545
109896,0.0466271750629
109897,0.0248576644808
109898,0.00531961303204
109899,0.00922282878309
109901,0.0555104985833
109903,0.00440762238577
109905,0.0103955520317
109907,0.0032187460456
109908,0.00672461651266
109909,0.146500751376
109911,0.0014823913807
109912,0.0536246858537
109913,0.00481173209846
109915,0.0156507138163
109917,0.0231988094747
109918,0.0285142567009
109919,0.0263652727008
109920,0.00151493644807
109922,0.015132249333
109923,0.00610619690269
109926,0.00336956232786
109927,0.00958816055208
109928,0.042312849313
109930,0.00591565715149
109932,0.0063020796515
109933,0.0238047223538
109935,0.00313632190228
109936,0.00151493644807
109938,0.0165087264031
109939,0.00139116647188
109940,0.174877777696
109941,0.0196006800979
109943,0.00611075060442
109944,0.00692352745682
109945,0.149768024683
109948,0.0395209379494
109950,0.0214673150331
109955,0.0519768185914
109956,0.00776833901182
109957,0.00491103669629
109958,0.00128362874966
109960,0.0232832152396
109961,0.0198593419045
109962,0.0104863252491
109967,0.00149995693937
109968,0.0465938039124
109969,0.0212695896626
109970,0.0160312075168
109971,0.052983365953
109972,0.00628696428612
109977,0.0097559755668
109980,0.003970624879
109981,0.00429357029498
109983,0.0260086990893
109984,0.00538783986121
109988,0.069278202951
109989,0.0138435447589
109990,0.0126630365849
109993,0.0140262925997
109996,0.0396759212017
109999,0.00211997306906
110000,0.0437547899783
110001,0.0275564342737
110002,0.0133836595342
110003,0.0161541458219
110004,0.0114989532158
110007,0.00402135867625
110010,0.0126222930849
110013,0.00406143907458
110014,0.00680335471407
110015,0.00964726414531
110027,0.0511576905847
110032,0.0579482093453
110038,0.0154193388298
110039,0.00312163308263
110042,0.00922282878309
110046,0.251591920853
110047,0.00937331002206
110051,0.00553582329303
110053,0.00544388173148
110055,0.0213541295379
110059,0.00856255553663
110060,0.00515795638785
110062,0.0311668012291
110068,0.00310726650059
110072,0.00381569913588
110073,0.0837208852172
110074,0.0203686915338
110075,0.0324985533953
110078,0.0283380653709
110081,0.00804510526359
110094,0.00237488467246
110095,0.0467991381884
110096,0.00960571784526
110100,0.0144050167874
110101,0.0291138701141
110102,0.0300743225962
110104,0.03218062222
110107,0.00329695222899
110109,0.00854281242937
110110,0.0201154146343
110112,0.0640907436609
110114,0.0275373253971
110117,0.00175646611024
110118,0.00839042104781
110120,0.108685128391
110125,0.0021330055315
110128,0.032028272748
110130,0.148633033037
110132,0.237109348178
110133,0.00779920769855
110137,0.156695887446
110139,0.00896795559675
110144,0.015132249333
110149,0.16925509274
110150,0.0208954960108
110153,0.248525127769
110155,0.0348820127547
110156,0.0192794725299
110157,0.0595997199416
110158,0.109272047877
110163,0.0314511619508
110164,0.0317999608815
110165,0.0318990759552
110169,0.0172773469239
110171,0.00706858932972
110178,0.0213541295379
110180,0.00180831982289
110181,0.00387107860297
110182,0.0497745350003
110184,0.0232832152396
110190,0.0949875339866
110191,0.0165087264031
110194,0.183659374714
110199,0.0326538570225
110201,0.0263802763075
110204,0.0536029189825
110205,0.0578404329717
110207,0.00546140084043
110208,0.0244815796614
110210,0.0206126701087
110211,0.00367732415907
110213,0.231810599566
110214,0.119771853089
110215,0.00847471132874
110217,0.0252106431872
110221,0.137586995959
110222,0.155492141843
110223,0.00289814872667
110225,0.00997934769839
110226,0.0097528854385
110227,0.00269016809762
110228,0.00703710317612
110229,0.00607555545866
110231,0.0453894771636
110232,0.00401517376304
110233,0.0273219011724
110236,0.00238505611196
110237,0.1082938537
110239,0.0273219011724
110240,0.0706575363874
110241,0.00932628195733
110245,0.0316649451852
110246,0.0274131242186
110249,0.0108692012727
110250,0.00765616353601
110255,0.0134259862825
110257,0.00598405022174
110259,0.263214111328
110261,0.00557831674814
110262,0.00895493384451
110263,0.00348927709274
110265,0.00177838141099
110269,0.0374035872519
110275,0.0217258241028
110276,0.00544835999608
110278,0.156695887446
110279,0.0121677061543
110281,0.00249575427733
110282,0.00221308949403
110283,0.0382784865797
110284,0.17437030375
110285,0.00375847099349
110286,0.0155750997365
110288,0.0164027176797
110289,0.0348820127547
110290,0.148630663753
110294,0.0265747960657
110295,0.062690846622
110301,0.00353641039692
110306,0.115582421422
110308,0.0216950364411
110310,0.0109211271629
110311,0.00279261381365
110316,0.072132229805
110317,0.00596005422994
110318,0.0207746997476
110319,0.0035422979854
110321,0.0217954590917
110323,0.0375779718161
110324,0.015132249333
110325,0.00466279592365
110326,0.0265725199133
110327,0.0042083458975
110328,0.0638033300638
110329,0.00856255553663
110330,0.00717676663771
110332,0.0955355241895
110333,0.00346878101118
110334,0.0496986620128
110335,0.0369681380689
110336,0.122040055692
110340,0.0192115306854
110346,0.0118531649932
110348,0.0232832152396
110350,0.00302560767159
110351,0.0162776820362
110353,0.0192144121975
110355,0.0195817034692
110361,0.00187939219177
110363,0.00184335059021
110364,0.0176296830177
110365,0.00287741888314
110366,0.0385888889432
110368,0.0106873828918
110372,0.0127345127985
110373,0.0610985159874
110376,0.015132249333
110378,0.00735870655626
110380,0.00433103507385
110381,0.00460621295497
110383,0.00945317931473
110385,0.111667700112
110386,0.0165087264031
110388,0.0182422026992
110391,0.00159278954379
110396,0.00471097650006
110399,0.0113953892142
110409,0.0346297509968
110411,0.02648393251
110413,0.00928750820458
110414,0.0116214808077
110415,0.0136461323127
110418,0.00976370461285
110419,0.0344678126276
110421,0.00641723629087
110422,0.00663829827681
110424,0.00213853479363
110425,0.00899622030556
110432,0.00461838906631
110433,0.156695887446
110434,0.0168445818126
110435,0.0430120229721
110436,0.0588465668261
110437,0.035272538662
110442,0.105295605958
110443,0.00591801898554
110444,0.0358890332282
110447,0.00692874519154
110449,0.00179482530802
110450,0.00488333357498
110451,0.0246999058872
110452,0.00335686071776
110457,0.0264532137662
110459,0.0175008885562
110460,0.00397717021406
110466,0.040675625205
110471,0.0106639899313
110472,0.0371901728213
110473,0.00420993100852
110474,0.0272635109723
110475,0.00617308588699
110476,0.00519169261679
110479,0.0892383307219
110480,0.0537529960275
110481,0.0804755240679
110483,0.172312900424
110484,0.00456376280636
110487,0.0703672245145
110489,0.15263722837
110494,0.0118403369561
110495,0.00311423116364
110499,0.254638254642
110501,0.0977117195725
110503,0.0185356531292
110504,0.00570233725011
110506,0.0168754626065
110507,0.0133835533634
110511,0.0171250812709
110512,0.00742019899189
110513,0.0165087264031
110521,0.139396205544
110522,0.0165232867002
110523,0.00997934769839
110524,0.0155954360962
110525,0.00607357732952
110526,0.00147947645746
110527,0.0420540012419
110528,0.218067735434
110531,0.0165087264031
110532,0.0661519169807
110535,0.00346126640216
110538,0.0277760066092
110540,0.00355395092629
110541,0.0141778364778
110542,0.0165087264031
110546,0.0562440529466
110547,0.0318861044943
110549,0.0219653453678
110550,0.00273437681608
110551,0.0049671237357
110553,0.0017203661846
110554,0.0402640737593
110555,0.0225808434188
110556,0.010007256642
110559,0.00319006526843
110560,0.0318990759552
110563,0.164215877652
110567,0.00302147236653
110569,0.0127534708008
110571,0.00697536254302
110575,0.197220012546
110576,0.148423582315
110577,0.0250198375434
110579,0.0148528441787
110581,0.0150870410725
110583,0.00276769441552
110584,0.00334913702682
110588,0.00552743207663
110589,0.0156980268657
110591,0.00213785120286
110593,0.00330708385445
110598,0.00162521703169
110601,0.00513117713854
110602,0.098538659513
110603,0.00305737927556
110604,0.0110308593139
110609,0.00483350688592
110612,0.00370824080892
110614,0.00861391518265
110616,0.0622903294861
110618,0.0567220449448
110619,0.00339456950314
110621,0.0353274904191
110625,0.135534957051
110626,0.00167879625224
110627,0.00271711288951
110629,0.00290818372741
110630,0.0170744396746
110631,0.0573191419244
110634,0.00550732761621
110635,0.00926891062409
110636,0.0108993304893
110644,0.00621003750712
110645,0.0320941358805
110647,0.0163980107754
110648,0.032921563834
110652,0.0118858655915
110654,0.0319360494614
110656,0.0104513717815
110657,0.119771853089
110658,0.00504594808444
110659,0.0332817807794
110663,0.0302027128637
110666,0.0453610979021
110667,0.408462136984
110672,0.0550007894635
110675,0.00329766701907
110676,0.0148099688813
110677,0.0358065068722
110678,0.00757884746417
110679,0.00844862218946
110680,0.0103097213432
110683,0.00931169744581
110686,0.00854745414108
110687,0.105295605958
110689,0.00536979641765
110691,0.0106639899313
110692,0.0073091792874
110697,0.00994297955185
110699,0.00222970591858
110700,0.0780583620071
110702,0.00228694244288
110705,0.00204342207871
110706,0.0161291342229
110707,0.00138380518183
110709,0.0437767729163
110711,0.0952709540725
110712,0.0045088082552
110714,0.0052220178768
110715,0.0165232867002
110716,0.00930946785957
110718,0.0266550369561
110719,0.0245958864689
110722,0.015470023267
110728,0.116986975074
110729,0.0175907462835
110732,0.216432034969
110735,0.184861987829
110738,0.00156505475752
110739,0.00879540573806
110740,0.0124762514606
110742,0.0434533059597
110743,0.00404217978939
110744,0.008315035142
110745,0.0186967216432
110749,0.0637835115194
110753,0.00245490623638
110754,0.0399737432599
110757,0.00963227450848
110758,0.00809675920755
110759,0.00980188604444
110762,0.0392816886306
110764,0.015132249333
110765,0.0037720054388
110769,0.162069246173
110770,0.00331149389967
110771,0.0191752724349
110774,0.00368830328807
110775,0.207701280713
110776,0.0319338999689
110779,0.0567621029913
110780,0.0420540012419
110782,0.00275055039674
110783,0.00873926840723
110787,0.00206617009826
110789,0.0141719868407
110790,0.0290949065238
110792,0.00215698685497
110793,0.0279059410095
110794,0.0751967057586
110795,0.0558122992516
110796,0.0200080275536
110798,0.00932556856424
110800,0.00255253491923
110801,0.181462451816
110802,0.00298091373406
110803,0.00180831982289
110804,0.00136898970231
110805,0.0389282591641
110807,0.0031082725618
110808,0.00320010073483
110813,0.181052580476
110814,0.0204847995192
110815,0.0262879673392
110816,0.1713103652
110817,0.0322343669832
110821,0.0185223016888
110824,0.0217543542385
110827,0.00389945018105
110828,0.00429003685713
110829,0.0649901404977
110830,0.0307610556483
110834,0.00514057930559
110835,0.0373226553202
110837,0.0432389117777
110840,0.0113855302334
110841,0.0989544913173
110844,0.0245497711003
110849,0.00213520997204
110851,0.0108135920018
110855,0.169068872929
110857,0.0088867302984
110859,0.0864207819104
110863,0.00294116232544
110864,0.0268044006079
110866,0.00696500902995
110867,0.0239313747734
110871,0.0250118877739
110872,0.0590157620609
110873,0.0578404329717
110874,0.00887757539749
110876,0.0201326031238
110877,0.00281427963637
110881,0.134919688106
110884,0.108163952827
110886,0.0691162720323
110888,0.0338042601943
110891,0.0457200706005
110894,0.0539367683232
110896,0.00770197808743
110899,0.0247929953039
110900,0.0179348215461
110901,0.0103955520317
110902,0.0622903294861
110903,0.0224739629775
110904,0.0254172496498
110905,0.0555055253208
110911,0.00612563733011
110912,0.00586151657626
110913,0.101896986365
110915,0.195137783885
110916,0.0285721104592
110917,0.206043794751
110918,0.0294401440769
110919,0.0505313053727
110920,0.00937851890922
110921,0.00151869899128
110922,0.0225025452673
110926,0.0254423674196
110927,0.0157844126225
110928,0.0197692681104
110932,0.00177838141099
110934,0.0296565163881
110939,0.022691173479
110941,0.010378475301
110943,0.10141467303
110944,0.00173806899693
110946,0.0233630873263
110947,0.0434533059597
110948,0.00994203053415
110950,0.0195817034692
110952,0.0412324219942
110956,0.00922282878309
110958,0.00300098396838
110959,0.00856255553663
110962,0.0146496417001
110963,0.0165087264031
110964,0.185417756438
110965,0.00542039424181
110967,0.00619159080088
110969,0.0269848685712
110971,0.00631999224424
110973,0.0224613081664
110974,0.0165232867002
110975,0.00590589316562
110978,0.0841983854771
110979,0.0233426038176
110980,0.372485756874
110982,0.0542445667088
110983,0.00860778801143
110985,0.00117573689204
110986,0.00306994630955
110987,0.0154193388298
110988,0.0206911116838
110989,0.00204382278025
110990,0.00254992139526
110992,0.0253735035658
110993,0.0144034260884
110995,0.0893060564995
110996,0.0756069347262
110997,0.0591906495392
111000,0.0159586425871
111001,0.00250346423127
111002,0.158883348107
111003,0.00148356496356
111004,0.0125552034006
111007,0.0225183032453
111008,0.00421175453812
111010,0.00383084383793
111011,0.00499828718603
111018,0.0138435447589
111019,0.00179857714102
111021,0.00414302153513
111022,0.00784333702177
111024,0.00527522759512
111025,0.103726729751
111028,0.00993805658072
111030,0.0986182615161
111033,0.0171449407935
111035,0.0333039611578
111036,0.0306218694896
111037,0.0907613933086
111038,0.00147313612979
111040,0.00141372159123
111048,0.0433629788458
111049,0.0149539606646
111050,0.0146031072363
111051,0.00473399134353
111052,0.0823624283075
111053,0.00573320826516
111054,0.00686026830226
111055,0.0352737978101
111056,0.00857232883573
111057,0.00356859597377
111058,0.18516728282
111061,0.0115439882502
111062,0.00252786185592
111064,0.00177838141099
111067,0.0809473693371
111069,0.00159742566757
111070,0.0604769028723
111071,0.00624041678384
111073,0.00308096851222
111076,0.0112170530483
111077,0.00135615572799
111079,0.0106639899313
111081,0.00385532504879
111083,0.00691019929945
111086,0.0277272630483
111094,0.00613497151062
111095,0.00341784092598
111098,0.0195817034692
111101,0.0104563543573
111102,0.00206633214839
111103,0.0528973340988
111105,0.0167202260345
111116,0.110815785825
111117,0.00566359376535
111118,0.00272933603264
111119,0.0104983458295
111120,0.00311423116364
111121,0.0373827181756
111122,0.0233666673303
111123,0.107750274241
111124,0.00281427963637
111127,0.0257112104446
111128,0.0126133216545
111130,0.20001873374
111132,0.0195123273879
111134,0.20085285604
111135,0.0717075392604
111139,0.00869244337082
111141,0.00639814138412
111142,0.0165087264031
111143,0.00177838141099
111147,0.0171890854836
111150,0.0823361054063
111152,0.157385647297
111157,0.0138014182448
111158,0.0987449586391
111161,0.0171144343913
111166,0.00506785698235
111168,0.0114653259516
111170,0.00182919716462
111171,0.0206156205386
111172,0.00362021103501
111173,0.0233748797327
111176,0.106298595667
111178,0.00137903681025
111180,0.0162776820362
111182,0.00553463445976
111184,0.298824995756
111185,0.0289345066994
111189,0.0274782720953
111190,0.0611816830933
111191,0.0098492288962
111192,0.0159548316151
111195,0.0036587077193
111196,0.00519169261679
111197,0.02469631657
111198,0.00362689071335
111200,0.00246296147816
111201,0.181462451816
111205,0.00261754146777
111206,0.00163986522239
111207,0.00877435877919
111208,0.040754340589
111209,0.0140262925997
111210,0.0238004885614
111214,0.00171407591552
111215,0.00297812884673
111218,0.0415744744241
111219,0.00612342264503
111221,0.528374493122
111222,0.00854478683323
111223,0.00617308588699
111225,0.00912357214838
111228,0.13680434227
111230,0.0400262847543
111231,0.0176296830177
111239,0.0100569063798
111244,0.0375511795282
111248,0.0389282591641
111251,0.0221208576113
111252,0.117343395948
111253,0.086737640202
111255,0.0162457581609
111257,0.0512362010777
111259,0.00786385778338
111260,0.0303886737674
111262,0.0104767549783
111267,0.00281427963637
111269,0.0607881546021
111270,0.0228566434234
111273,0.0949875339866
111274,0.00335499807261
111275,0.0520809479058
111276,0.0207231938839
111280,0.00892736390233
111282,0.00273437681608
111283,0.0197342038155
111287,0.015132249333
111289,0.0215078443289
111291,0.0184907279909
111292,0.041850361973
111293,0.0491936802864
111294,0.0050727375783
111295,0.0056078103371
111300,0.00532303517684
111301,0.0124398320913
111302,0.0162234455347
111304,0.251944512129
111306,0.288170069456
111307,0.00232075876556
111308,0.0112424353138
111309,0.00351319415495
111310,0.00345182232559
111312,0.00384240690619
111313,0.0261897258461
111314,0.0179643761367
111316,0.0273040439934
111317,0.00856255553663
111318,0.00284429150634
111319,0.0572030395269
111320,0.102291464806
111322,0.0110024148598
111323,0.00371221406385
111324,0.264197349548
111325,0.0097823748365
111326,0.0421936959028
111327,0.00885009393096
111328,0.0543151386082
111329,0.0587096251547
111330,0.00352802872658
111332,0.0298906750977
111338,0.00871867593378
111339,0.00352443149313
111342,0.00326521252282
111343,0.00337748066522
111346,0.0235134307295
111347,0.0564079210162
111348,0.0117788920179
111353,0.119540207088
111355,0.262296527624
111356,0.015132249333
111359,0.00404217978939
111360,0.0224413033575
111361,0.0211365930736
111362,0.0676598846912
111364,0.263195723295
111365,0.284773111343
111367,0.00299959629774
111368,0.00384240690619
111371,0.0016290768981
111372,0.00896795559675
111373,0.0133712301031
111375,0.175398305058
111378,0.0170021485537
111379,0.0033829358872
111383,0.0242387577891
111384,0.0287217795849
111385,0.00203468534164
111388,0.197979226708
111394,0.049317009747
111395,0.00222869822755
111396,0.00311423116364
111397,0.216236889362
111398,0.0015853876248
111399,0.00698150182143
111400,0.0972482487559
111401,0.00720700668171
111402,0.00275952299125
111403,0.00451766233891
111404,0.00340610207058
111405,0.0344951488078
111409,0.0565446279943
111411,0.00922282878309
111412,0.015132249333
111413,0.0163151156157
111418,0.00499423593283
111419,0.00539416028187
111421,0.00653065834194
111426,0.047241769731
111427,0.120630040765
111428,0.00298091373406
111430,0.00807251501828
111431,0.0223754234612
111432,0.0113549670205
111435,0.002013994148
111436,0.0206219516695
111437,0.0061695300974
111440,0.00675372919068
111441,0.0102150747553
111443,0.0126109234989
111447,0.00684350216761
111448,0.00334432255477
111449,0.0556102208793
111452,0.0106639899313
111453,0.00284354109317
111454,0.00450335582718
111455,0.0213541295379
111456,0.0223371069878
111457,0.00373937794939
111458,0.00891852006316
111459,0.0150397112593
111460,0.00962512567639
111461,0.00827261898667
111462,0.212699472904
111465,0.0165087264031
111468,0.0286709498614
111471,0.0233280789107
111472,0.0289351362735
111474,0.00275952299125
111475,0.0132874911651
111478,0.0104602323845
111480,0.0606385990977
111481,0.0046828892082
111482,0.00289683183655
111483,0.00175155862235
111485,0.0213541295379
111489,0.0336840078235
111490,0.00389196746983
111491,0.0134778833017
111493,0.0368257798254
111497,0.238498732448
111508,0.127644509077
111509,0.0192926619202
111510,0.0030432511121
111516,0.00692469440401
111517,0.131852924824
111519,0.0171207729727
111520,0.0563929527998
111522,0.021930148825
111523,0.0260064825416
111524,0.021737607196
111526,0.00612563733011
111529,0.00321329687722
111530,0.0622903294861
111539,0.00418472895399
111541,0.0318638198078
111546,0.131400957704
111547,0.0184300802648
111549,0.00301212840714
111551,0.00826224684715
111552,0.0543631725013
111554,0.0204634219408
111556,0.0335668213665
111557,0.0125807365403
111558,0.0315312258899
111559,0.00522066280246
111560,0.123889297247
111562,0.0226353481412
111564,0.0098492288962
111566,0.212699472904
111567,0.00879582203925
111569,0.00350978667848
111573,0.13087426126
111574,0.00362021103501
111578,0.0412545017898
111580,0.00335499807261
111582,0.00576205737889
111583,0.00712168449536
111584,0.00296520302072
111586,0.0139181874692
111587,0.00352802872658
111590,0.00779605330899
111591,0.0122040612623
111592,0.00932556856424
111593,0.0149193434045
111595,0.0233666673303
111598,0.159430339932
111604,0.0109583828598
111605,0.0300285816193
111606,0.0377721823752
111607,0.0763718858361
111609,0.0657670497894
111611,0.0324484035373
111612,0.00755248218775
111613,0.00275055039674
111614,0.0213541649282
111617,0.00707014929503
111620,0.00342596648261
111623,0.194278150797
111626,0.00247609172948
111629,0.0596046596766
111631,0.00300323194824
111639,0.0769378691912
111641,0.00423595961183
111643,0.00272933603264
111644,0.0800569057465
111647,0.0316779762506
111651,0.00148058705963
111653,0.0208134930581
111657,0.0159451458603
111660,0.0139175402001
111661,0.00150691031013
111662,0.00440026540309
111663,0.0300285816193
