ID,TARGET
130883,0.0180400982499
130885,0.0257930643857
130887,0.00492751412094
130889,0.0607890151441
130891,0.000641192076728
130893,0.00519410893321
130901,0.0147051876411
130902,0.0502380542457
130904,0.00386818917468
130906,0.00597267877311
130907,0.0152853112668
130908,0.00414931029081
130909,0.00133645883761
130910,0.00616326462477
130911,0.0431112423539
130916,0.00512984069064
130917,0.00323409191333
130918,0.0197218153626
130919,0.000778683112003
130921,0.0045661572367
130923,0.00238203420304
130924,0.00807525683194
130929,0.0823329687119
130932,0.0869376584888
130933,0.0139791611582
130935,0.0545782484114
130936,0.188403770328
130940,0.0126489745453
130944,0.0174498669803
130948,0.0321707688272
130951,0.0116419605911
130955,0.0410601980984
130956,0.0126833161339
130963,0.00425880495459
130967,0.0151825677603
130973,0.00950009189546
130984,0.00198344537057
130985,0.00307285343297
130986,0.0124219898134
130988,0.0298164375126
130991,0.190214693546
130992,0.0373933985829
130993,0.00296546262689
130998,0.00297773373313
131001,0.181454062462
131005,0.0324215888977
131006,0.0207860469818
131009,0.00655387481675
131010,0.0008441809332
131012,0.176393285394
131013,0.0202738083899
131017,0.00857858452946
131018,0.246283605695
131019,0.217179492116
131021,0.00449237693101
131022,0.0162375532091
131023,0.00265592266805
131024,0.0125287286937
131026,0.00144076102879
131027,0.0136025706306
131028,0.0103784063831
131031,0.00246645859443
131032,0.00218387367204
131034,0.00692667206749
131036,0.00228928844444
131038,0.0227494686842
131040,0.00144138617907
131041,0.0469380430877
131044,0.00731874490157
131045,0.00308897253126
131048,0.217682376504
131051,0.0135661875829
131052,0.0384314619005
131053,0.00558670563623
131054,0.0118420505896
131057,0.044685177505
131059,0.101630099118
131060,0.00107990566175
131063,0.0361752584577
131068,0.00193434860557
131069,0.0126770185307
131070,0.0321707688272
131074,0.0986518710852
131077,0.00756529904902
131084,0.0235156156123
131086,0.00215842807665
131091,0.00336406310089
131092,0.0409657172859
131095,0.00311685097404
131096,0.148831412196
131097,0.00316135957837
131103,0.000963254948147
131107,0.00736571103334
131108,0.0971240699291
131112,0.0156277753413
131114,0.00446396134794
131115,0.0290179494768
131117,0.0124513888732
131118,0.326095581055
131120,0.0250285696238
131121,0.00859720259905
131124,0.200946107507
131125,0.000843981048092
131127,0.0153036667034
131128,0.0143147492781
131130,0.0350241214037
131131,0.00163404026534
131132,0.00597163382918
131134,0.0223802216351
131136,0.00246543926187
131137,0.0329201593995
131139,0.00977457128465
131140,0.0185530744493
131143,0.0270175337791
131146,0.00794666539878
131148,0.00213220273145
131149,0.00502159073949
131150,0.00255013466813
131153,0.00409492058679
131154,0.00311971339397
131156,0.00498218461871
131157,0.1522256881
131160,0.0106559535488
131164,0.0148737141863
131166,0.129879757762
131170,0.00507262907922
131171,0.0300884153694
131172,0.0293402951211
131173,0.00711407931522
131176,0.026196623221
131177,0.00779723003507
131180,0.0170605909079
131182,0.00732819456607
131184,0.0014218686847
131185,0.00602211477235
131187,0.0138164507225
131190,0.00204137619585
131191,0.0328156016767
131195,0.0137568302453
131199,0.0183699000627
131201,0.00231695198454
131202,0.0622911006212
131204,0.0480199418962
131206,0.0526820160449
131207,0.0267821792513
131208,0.442886084318
131209,0.202578946948
131210,0.00122787046712
131213,0.186318576336
131217,0.217889040709
131221,0.00528658693656
131223,0.00123741221614
131224,0.00132540683262
131226,0.0421230681241
131229,0.00414863275364
131231,0.00508845970035
131233,0.0135567020625
131234,0.0169115029275
131236,0.00391677115113
131238,0.0295834057033
131240,0.00131319463253
131241,0.221129223704
131242,0.0555043630302
131243,0.0752988085151
131248,0.0275668054819
131249,0.00718168821186
131251,0.0470908768475
131252,0.0125061599538
131254,0.0162375532091
131255,0.0533919930458
131259,0.0297109168023
131261,0.0120266955346
131263,0.249219179153
131264,0.0327201932669
131265,0.157298788428
131267,0.0455809012055
131269,0.0203650705516
131270,0.00539964530617
131275,0.0146477064118
131276,0.00400933530182
131277,0.00172505015507
131278,0.00652441568673
131281,0.0284445304424
131282,0.216110959649
131283,0.0013800234301
131286,0.00926240626723
131287,0.0371237844229
131288,0.0180362630635
131292,0.0131607297808
131293,0.0368822850287
131294,0.0859730988741
131297,0.187616959214
131299,0.0225028805435
131301,0.0212108213454
131302,0.0143822422251
131305,0.0424159616232
131306,0.00902123842388
131307,0.00633076019585
131311,0.0150582166389
131313,0.207449764013
131314,0.00257748668082
131316,0.0151825677603
131318,0.0232415627688
131319,0.0658157393336
131320,0.0124346073717
131321,0.158336699009
131323,0.0945859476924
131324,0.0015330594033
131325,0.0797482207417
131327,0.000589527597185
131328,0.00453967694193
131329,0.00126608926803
131330,0.00595502788201
131334,0.0319362357259
131335,0.00350760272704
131336,0.0377729088068
131337,0.0170467626303
131338,0.0294799804688
131340,0.031251821667
131342,0.0281490478665
131343,0.00784810632467
131344,0.191619217396
131345,0.00524342106655
131346,0.0162375532091
131347,0.0378017425537
131348,0.0870054736733
131351,0.0103906085715
131352,0.00213781767525
131353,0.00211556744762
131355,0.0010897887405
131356,0.0656398609281
131357,0.00156436127145
131358,0.0266210306436
131361,0.0272001698613
131364,0.180375397205
131365,0.00715432967991
131366,0.0906555429101
131368,0.00283159920946
131369,0.0146690849215
131371,0.00966840423644
131373,0.0178515799344
131376,0.00896357465535
131377,0.0652125924826
131379,0.0365999788046
131382,0.0173730105162
131388,0.00158328551333
131391,0.0126006854698
131392,0.141698181629
131393,0.240175396204
131394,0.0961825847626
131395,0.00286686699837
131396,0.184837043285
131398,0.0815832987428
131407,0.108620472252
131410,0.195255771279
131411,0.00515957176685
131412,0.0101398024708
131413,0.0381215661764
131417,0.0127631695941
131418,0.211157441139
131419,0.0262107439339
131420,0.0493601411581
131421,0.0115143992007
131422,0.0115440431982
131423,0.0162375532091
131425,0.00522218365222
131428,0.00630593905225
131431,0.0422667711973
131432,0.111081048846
131433,0.0886379852891
131435,0.00376683985814
131444,0.0433485805988
131449,0.000649488996714
131452,0.00803362485021
131455,0.0619424767792
131456,0.155555456877
131460,0.00408230209723
131461,0.011807538569
131462,0.0469139479101
131463,0.00300939194858
131464,0.00649523828179
131465,0.00226941355504
131467,0.00817710533738
131469,0.014562590979
131474,0.0355201326311
131477,0.00425536651164
131480,0.00619066879153
131482,0.00473367935047
131485,0.000864156871103
131486,0.111283637583
131487,0.00289274402894
131490,0.0607825480402
131492,0.00496160471812
131494,0.0068272841163
131495,0.00700818095356
131499,0.168077245355
131500,0.0276001486927
131502,0.00531130330637
131503,0.00737075321376
131504,0.0203838162124
131505,0.0151825677603
131506,0.00485987309366
131507,0.15955491364
131509,0.00198930827901
131511,0.0062692342326
131512,0.0012771897018
131514,0.0122503479943
131515,0.0199100207537
131516,0.0229522269219
131518,0.0052751400508
131521,0.002028494142
131524,0.0596450716257
131526,0.00392845086753
131531,0.0178278684616
131532,0.000566861650441
131533,0.0134794618934
131534,0.00215273792855
131535,0.0250285696238
131541,0.00113664579112
131544,0.00229714019224
131545,0.0312578417361
131546,0.00388442864642
131547,0.0580423809588
131550,0.0476550199091
131551,0.000898379192222
131554,0.000765883596614
131555,0.00517685106024
131556,0.0210943762213
131558,0.012918994762
131560,0.00451291911304
131561,0.00427354732528
131563,0.119077891111
131574,0.0540342442691
131577,0.00864140782505
131579,0.198721900582
131580,0.00148979958612
131582,0.000826172588859
131583,0.0194704718888
131584,0.0642181932926
131586,0.0553934536874
131587,0.00120148260612
131588,0.00681222043931
131589,0.0449212379754
131590,0.185156852007
131592,0.0406630150974
131593,0.00765736214817
131594,0.0146477064118
131595,0.00495659047738
131596,0.0112136211246
131597,0.188405007124
131598,0.022481109947
131600,0.00357813783921
131601,0.0143781257793
131602,0.0240669380873
131604,0.0122809195891
131606,0.0236365105957
131611,0.00839727558196
131613,0.00733422581106
131614,0.000542142835911
131615,0.0146304210648
131617,0.0026064843405
131618,0.0222616363317
131619,0.00606889324263
131620,0.0208884365857
131622,0.00253434712067
131625,0.0305220317096
131626,0.0780454128981
131627,0.0157955884933
131629,0.0428607724607
131630,0.0223665758967
131631,0.254531174898
131633,0.00112549366895
131637,0.0243257079273
131640,0.0617126971483
131641,0.0059445281513
131644,0.0063971769996
131646,0.00330248801038
131647,0.00776389660314
131652,0.00272177974693
131654,0.106754638255
131655,0.0021212536376
131657,0.00102358986624
131660,0.00509420596063
131662,0.192570418119
131664,0.0504610687494
131665,0.0284852832556
131666,0.00301054259762
131667,0.0312556475401
131668,0.0316298007965
131670,0.0052861282602
131673,0.0216411575675
131674,0.0395494401455
131675,0.0356249921024
131679,0.0480311661959
131684,0.163084059954
131687,0.141788572073
131688,0.0821001976728
131689,0.00189569534268
131691,0.0348844341934
131693,0.194218814373
131694,0.00209210836329
131695,0.00379620073363
131697,0.117790028453
131700,0.0146477064118
131701,0.0171700455248
131702,0.00524420198053
131703,0.00318356999196
131705,0.0496384613216
131706,0.0228424463421
131708,0.000831441080663
131711,0.00295440736227
131717,0.00292313983664
131719,0.163816794753
131721,0.0162375532091
131722,0.00736798066646
131729,0.0240492224693
131731,0.213959738612
131733,0.162151500583
131734,0.00968525651842
131736,0.0121300797909
131737,0.0597040690482
131739,0.00365409022197
131741,0.00263000000268
131743,0.0288398526609
131745,0.0242837443948
131746,0.0250608026981
131749,0.00268753548153
131750,0.00135944096837
131753,0.0328049249947
131754,0.0251776594669
131756,0.0092201968655
131757,0.00400171102956
131760,0.0549196638167
131761,0.00673785060644
131763,0.0357276201248
131766,0.023507418111
131767,0.0427719317377
131768,0.00154611258768
131769,0.00785312056541
131771,0.0129474904388
131774,0.0129231857136
131777,0.0278235264122
131779,0.0958114415407
131781,0.0469913892448
131782,0.00201004743576
131783,0.320172727108
131785,0.224823519588
131786,0.0464305430651
131788,0.009621235542
131790,0.0266152899712
131793,0.182281374931
131796,0.0818188413978
131802,0.0225760601461
131805,0.000523174705449
131809,0.00258914753795
131814,0.016024177894
131815,0.0230156276375
131816,0.0157008487731
131818,0.0201363321394
131819,0.163181751966
131820,0.040878765285
131823,0.203799828887
131824,0.0288192071021
131825,0.00700349034742
131826,0.0617287047207
131829,0.00602638581768
131832,0.0505445152521
131833,0.00145200046245
131834,0.0154135981575
131836,0.00890308246017
131837,0.0045943018049
131841,0.00112938694656
131842,0.165508955717
131844,0.154352769256
131845,0.018743539229
131850,0.0177210457623
131851,0.0634378120303
131854,0.00230879103765
131856,0.00967637356371
131857,0.0083398707211
131858,0.100463710725
131861,0.000952902424615
131864,0.0300164390355
131865,0.032039847225
131866,0.0255864504725
131872,0.039547264576
131874,0.130173519254
131875,0.0601403564215
131876,0.0291875936091
131878,0.252270370722
131880,0.0058024385944
131881,0.00262964353897
131883,0.000597399717662
131884,0.00296198809519
131885,0.00441087782383
131886,0.0765792056918
131889,0.00450468342751
131891,0.191372662783
131892,0.00387332635
131894,0.0578875243664
131895,0.0150837954134
131896,0.0121300797909
131899,0.181492060423
131902,0.00917965359986
131903,0.00277323671617
131905,0.0162375532091
131906,0.00128600641619
131908,0.0379559807479
131909,0.0944795757532
131911,0.386498570442
131912,0.215519845486
131913,0.017993202433
131914,0.00179474160541
131917,0.0132509302348
131920,0.1197938025
131921,0.0368666797876
131922,0.00612926715985
131923,0.027212779969
131927,0.00270980549976
131931,0.0126512721181
131932,0.00310053559951
131934,0.0114371385425
131936,0.0494704991579
131937,0.0302279535681
131938,0.0222616363317
131939,0.00230995099992
131940,0.00541837466881
131942,0.00132252101321
131943,0.0576494038105
131945,0.00594723969698
131947,0.0113549623638
131948,0.000575467012823
131949,0.00604387745261
131950,0.00690351147205
131952,0.127590313554
131953,0.234200537205
131954,0.155886411667
131956,0.00360926263966
131957,0.128743708134
131959,0.012346830219
131960,0.00249391491525
131961,0.00752867292613
131962,0.0508562326431
131963,0.0100831966847
131964,0.192570418119
131965,0.00345757440664
131967,0.0136882150546
131968,0.0738767236471
131969,0.0109368637204
131971,0.0114646721631
131972,0.019299339503
131978,0.0022933697328
131980,0.0127631695941
131981,0.0124670835212
131984,0.00454084295779
131986,0.0338270887733
131987,0.206573754549
131992,0.00333616463467
131994,0.00548385223374
131997,0.170576557517
132001,0.230293393135
132002,0.0291036758572
132005,0.00266625313088
132008,0.139670178294
132010,0.00376633321866
132013,0.0175292231143
132014,0.0144407115877
132017,0.0136737385765
132019,0.00936895050108
132020,0.0162375532091
132022,0.0194776952267
132023,0.0127765582874
132025,0.158794105053
132026,0.00184128643014
132028,0.00666272081435
132029,0.00228126044385
132032,0.0149953942746
132033,0.0200944319367
132034,0.0222616363317
132039,0.0175238940865
132042,0.0405283421278
132044,0.024044200778
132045,0.00199563545175
132047,0.208771973848
132048,0.0805196985602
132053,0.0346544720232
132057,0.00277907564305
132058,0.00289689656347
132065,0.0542573034763
132067,0.143477335572
132070,0.00205657887273
132073,0.0473294705153
132075,0.0288342647254
132077,0.00909059401602
132085,0.00297242263332
132086,0.0046842074953
132092,0.00111250509508
132103,0.107188478112
132104,0.00700232945383
132106,0.0184600241482
132107,0.0631072893739
132109,0.0162375532091
132111,0.0517630912364
132112,0.00326159992255
132115,0.00243006763048
132120,0.0294243432581
132123,0.0320324786007
132124,0.00809877365828
132129,0.0255752298981
132132,0.0708676800132
132133,0.00166757416446
132134,0.000763206160627
132136,0.00320536922663
132137,0.0257924459875
132141,0.0402807332575
132145,0.00919018033892
132148,0.0023710411042
132152,0.00135101401247
132155,0.00396452890709
132156,0.00561646418646
132157,0.0331639274955
132158,0.00188395055011
132161,0.0106843132526
132162,0.0191693492234
132164,0.214885830879
132166,0.0154390782118
132169,0.0174658969045
132170,0.00799987930804
132172,0.0279359742999
132173,0.123384818435
132175,0.00456580845639
132178,0.145833939314
132179,0.0760701522231
132182,0.0466579310596
132184,0.00294148246758
132186,0.023459456861
132187,0.0140304816887
132190,0.158925622702
132192,0.0471854954958
132195,0.0429875254631
132196,0.232037380338
132197,0.0198662746698
132199,0.00461213709787
132200,0.00986307300627
132203,0.0247900485992
132204,0.0979226529598
132205,0.0190279632807
132206,0.0152685754001
132208,0.00783272832632
132209,0.00952187459916
132210,0.0682289004326
132211,0.0295440666378
132213,0.0593786276877
132216,0.0114011494443
132218,0.0663014575839
132224,0.0221245270222
132226,0.115151122212
132227,0.0268740896136
132228,0.0859893262386
132229,0.0119106611237
132230,0.259299904108
132234,0.0044278674759
132236,0.219839379191
132239,0.00100263895001
132240,0.138083487749
132244,0.0885535478592
132245,0.259560644627
132247,0.172672405839
132248,0.0162375532091
132249,0.00155576865654
132252,0.0172055996954
132255,0.0351591929793
132257,0.00302331731655
132259,0.00298531283624
132261,0.00170243880711
132262,0.0153613742441
132264,0.00102162582334
132265,0.012329403311
132266,0.00376215949655
132268,0.00279048760422
132271,0.160020455718
132274,0.0144812557846
132277,0.0546199567616
132278,0.00133662612643
132279,0.00684814481065
132281,0.0180602390319
132282,0.00667252019048
132283,0.0504478290677
132293,0.0597198270261
132294,0.190853625536
132299,0.00803679041564
132300,0.0039025649894
132301,0.000807247008197
132303,0.00972899980843
132304,0.0164134223014
132308,0.00942892953753
132310,0.180852904916
132314,0.00804356019944
132315,0.00134785054252
132316,0.00390254450031
132318,0.000863517692778
132319,0.0339660421014
132323,0.0216758903116
132326,0.001018293784
132328,0.0101860342547
132330,0.229019224644
132332,0.00307453679852
132335,0.00364721356891
132336,0.0130521105602
132337,0.0081478971988
132340,0.00645519047976
132342,0.00178580265492
132344,0.0229431930929
132345,0.0438836626709
132346,0.013283284381
132350,0.196344554424
132353,0.0390772260725
132354,0.00758547149599
132355,0.0245694257319
132362,0.00613625720143
132363,0.213112354279
132366,0.0186059176922
132367,0.0293716471642
132368,0.0322170853615
132369,0.00630434090272
132372,0.0282043069601
132374,0.0310668889433
132375,0.00865152850747
132378,0.010746861808
132379,0.00148583122063
132384,0.00316259195097
132385,0.0121535006911
132386,0.00269674300216
132387,0.0758300349116
132388,0.00262160669081
132390,0.0250235423446
132394,0.00187947717495
132396,0.0019561778754
132398,0.00237929145806
132399,0.00225468166173
132400,0.0574143007398
132404,0.0289506595582
132406,0.00198300462216
132407,0.0715003088117
132408,0.00287760351785
132410,0.00262550846674
132413,0.231996357441
132415,0.00330879283138
132417,0.0281490478665
132418,0.00112535059452
132419,0.0339624546468
132420,0.00507092801854
132425,0.00441592279822
132429,0.00495282933116
132430,0.0038968170993
132435,0.0018641523784
132438,0.00234248815104
132440,0.0612770318985
132441,0.0638684630394
132442,0.0474754087627
132443,0.000951843918301
132447,0.260713517666
132450,0.0073333196342
132453,0.00118062610272
132456,0.0308111272752
132459,0.00655005685985
132462,0.0392137765884
132463,0.0425948500633
132464,0.0049760681577
132465,0.0132608283311
132466,0.00857421383262
132471,0.00736798066646
132475,0.00141871848609
132478,0.0118095139042
132480,0.0752778127789
132481,0.121596924961
132483,0.0314330719411
132484,0.00859720259905
132485,0.296650230885
132488,0.0291144698858
132490,0.0220677424222
132493,0.00109162984882
132495,0.0821100771427
132496,0.00523068476468
132501,0.0523655898869
132503,0.00738259684294
132504,0.0435643270612
132505,0.00831641163677
132506,0.100869417191
132507,0.0023710411042
132512,0.06690030545
132520,0.0327019691467
132522,0.00965370796621
132523,0.0368632040918
132524,0.0066514541395
132530,0.0310326181352
132533,0.00177346996497
132535,0.0141218630597
132536,0.0100764930248
132537,0.149447828531
132538,0.100527390838
132540,0.0270291399211
132542,0.00898106489331
132543,0.0191255975515
132546,0.000722841534298
132547,0.00677139917389
132554,0.00258466810919
132555,0.000434395420598
132556,0.0405171178281
132557,0.0112131079659
132559,0.00154193793423
132562,0.00389496330172
132563,0.0143781257793
132564,0.006551804021
132565,0.0129441758618
132566,0.0126883564517
132568,0.0616869218647
132570,0.00559557881206
132573,0.00257266988046
132574,0.0330858640373
132576,0.0707546398044
132578,0.190214693546
132579,0.00636269012466
132580,0.00198604096659
132582,0.00251169875264
132583,0.00295348768122
132587,0.0789879560471
132589,0.00866931211203
132590,0.00691158417612
132591,0.0106045845896
132592,0.096611276269
132595,0.00341769470833
132596,0.0126961665228
132604,0.00169937021565
132605,0.0595885403454
132606,0.00302482233383
132608,0.0017431860324
132609,0.15083155036
132613,0.00280639831908
132614,0.00367172411643
132616,0.0472469218075
132617,0.0636869817972
132619,0.00840733479708
132621,0.00807199627161
132622,0.000918079051189
132623,0.0112787168473
132625,0.0146654676646
132629,0.0277652088553
132630,0.0344500690699
132631,0.00284108147025
132632,0.0138681922108
132634,0.00636690016836
132635,0.0137969534844
132637,0.0909458845854
132641,0.00673785060644
132643,0.0158315002918
132646,0.0423113442957
132653,0.00381431821734
132654,0.00199451693334
132656,0.0270294453949
132659,0.0551881119609
132660,0.165306270123
132661,0.0198382083327
132663,0.00826320797205
132664,0.17183855176
132665,0.00772301619872
132666,0.00830982252955
132667,0.0162375532091
132669,0.066362567246
132670,0.0347712785006
132671,0.179933264852
132672,0.0491512753069
132674,0.0357520580292
132675,0.0117129907012
132676,0.00745673198253
132678,0.00715330382809
132684,0.0162375532091
132685,0.303815692663
132686,0.0277837775648
132687,0.0049525895156
132688,0.00332225416787
132690,0.546920537949
132692,0.00192416331265
132693,0.0390811562538
132694,0.0102181462571
132697,0.00194978166837
132698,0.00209396192804
132699,0.0645013004541
132700,0.0117563894019
132701,0.0221668928862
132702,0.00352905970067
132704,0.00806650798768
132706,0.00179841776844
132709,0.0125257438049
132710,0.011312564835
132712,0.00718003883958
132716,0.0517264641821
132721,0.0039584687911
132722,0.0101830242202
132724,0.0368828475475
132725,0.00198604096659
132726,0.00259040133096
132728,0.00486052315682
132732,0.00810004491359
132735,0.0650096163154
132736,0.0146750826389
132737,0.019356161356
132738,0.01123537682
132740,0.0427113436162
132742,0.00254770065658
132744,0.0456051155925
132745,0.00129300158005
132746,0.00298866443336
132747,0.00556335737929
132748,0.00273375655524
132749,0.00396404508501
132750,0.0053036250174
132751,0.0147861782461
132752,0.00564095657319
132753,0.0327029190958
132754,0.00326370564289
132757,0.00728465942666
132758,0.0493687577546
132759,0.015612567775
132761,0.0193250272423
132763,0.00542084174231
132766,0.101826071739
132767,0.0108637837693
132771,0.020110109821
132776,0.00538864219561
132778,0.0709664821625
132782,0.0311577040702
132788,0.000797161657829
132790,0.00756040634587
132791,0.00943865254521
132792,0.00616132561117
132795,0.0110400700942
132796,0.260833263397
132797,0.031961210072
132798,0.0196501258761
132799,0.0146477064118
132800,0.00333292875439
132801,0.0891986265779
132802,0.00519717531279
132803,0.0377783253789
132804,0.0694747269154
132805,0.0143781257793
132807,0.0437981933355
132809,0.0348527655005
132812,0.139775946736
132816,0.0243896432221
132819,0.0941207036376
132822,0.0516650155187
132824,0.0642264485359
132829,0.0257527939975
132830,0.0032281212043
132831,0.0116190863773
132832,0.0217166077346
132837,0.0148619450629
132838,0.00852233543992
132839,0.0166578758508
132840,0.182094067335
132843,0.0127423144877
132844,0.0306854881346
132845,0.00957442168146
132847,0.00385814998299
132850,0.165740475059
132851,0.002370004775
132852,0.00511118303984
132856,0.0406477563083
132857,0.0328210666776
132862,0.00449131289497
132865,0.0111080557108
132866,0.0017606850015
132867,0.00216198037378
132872,0.00126350158826
132873,0.00202198582701
132876,0.0108633022755
132877,0.222456619143
132878,0.00783736910671
132879,0.00453973514959
132883,0.00175323022995
132887,0.0253798738122
132889,0.00830982252955
132890,0.0121779516339
132892,0.0696626231074
132894,0.00601095892489
132895,0.0754575207829
132896,0.00098835863173
132898,0.0147051876411
132899,0.00108500232454
132900,0.0266854930669
132907,0.0709122270346
132908,0.0859730988741
132909,0.0497883595526
132910,0.0024787937291
132911,0.0261972937733
132915,0.0188180953264
132916,0.0885522961617
132917,0.0263514425606
132918,0.293978542089
132920,0.00262120668776
132921,0.00200701854192
132922,0.00750137027353
132926,0.00499213906005
132927,0.0287178754807
132928,0.0257238987833
132930,0.0831315889955
132932,0.00479098875076
132933,0.0398889482021
132934,0.00756691768765
132935,0.00314045557752
132936,0.00700349034742
132937,0.0031637090724
132939,0.00756529904902
132940,0.158597052097
132944,0.0579343810678
132946,0.0309346355498
132949,0.0500703901052
132950,0.010587063618
132953,0.011708878912
132957,0.00434579513967
132958,0.013033144176
132959,0.0173899419606
132960,0.0402584895492
132961,0.209888994694
132962,0.172704473138
132963,0.00405116425827
132966,0.0396874696016
132969,0.0024186889641
132972,0.0103321839124
132975,0.0185631364584
132976,0.00335786910728
132978,0.0199580620974
132980,0.17505300045
132984,0.0872625559568
132987,0.0189064741135
132990,0.00913104135543
132991,0.00259422091767
132994,0.0431915819645
132995,0.000935677322559
132996,0.0222616363317
132999,0.0074299373664
133003,0.0147528043017
133008,0.0101383086294
133011,0.0312208998948
133012,0.00684552453458
133013,0.0272391028702
133014,0.0452172495425
133016,0.0297480281442
133017,0.0103840753436
133020,0.0597451217473
133021,0.358512639999
133022,0.00865894183517
133029,0.00224410835654
133031,0.00286572333425
133032,0.00355186266825
133033,0.0541291944683
133040,0.0051902718842
133043,0.00869408249855
133044,0.122027479112
133045,0.0130537692457
133046,0.00123974692542
133047,0.0683728531003
133052,0.0120007060468
133054,0.030747640878
133055,0.148100823164
133056,0.00349298468791
133057,0.00396141596138
133059,0.00236624898389
133063,0.013110075146
133067,0.00674341479316
133069,0.0326197445393
133071,0.00520798936486
133072,0.0200285222381
133075,0.00926154013723
133076,0.00239720055833
133077,0.03697052598
133078,0.152041599154
133079,0.0452848523855
133080,0.154007464647
133081,0.00245412974618
133082,0.0281490478665
133083,0.000827984069474
133084,0.00256534107029
133086,0.00354710500687
133087,0.00752003863454
133090,0.000641192076728
133093,0.0146690849215
133094,0.00178920174949
133095,0.0394920036197
133096,0.0100426692516
133097,0.0130504639819
133100,0.0249465107918
133101,0.00330979004502
133103,0.0162375532091
133104,0.00236580544151
133105,0.00083535927115
133110,0.00210264138877
133111,0.0987272709608
133113,0.0162375532091
133115,0.00347721274011
133116,0.0198476035148
133120,0.266720712185
133121,0.173524990678
133128,0.00358787877485
133129,0.13781145215
133130,0.180852904916
133133,0.0340470336378
133135,0.00882172212005
133137,0.00296052102931
133140,0.0608239099383
133142,0.00441874563694
133143,0.0100911725312
133144,0.00393879367039
133149,0.030747640878
133151,0.00537358224392
133153,0.00381480017677
133160,0.00618568435311
133164,0.00231387862004
133165,0.00254966784269
133168,0.00163646438159
133169,0.00508198700845
133170,0.0404532179236
133172,0.00646363664418
133176,0.0113105271012
133178,0.00484836753458
133181,0.0417472049594
133183,0.00655111856759
133187,0.0680910870433
133188,0.0127631695941
133191,0.0162375532091
133192,0.0164793226868
133194,0.00843919627368
133195,0.00820722896606
133201,0.0128563269973
133202,0.190156444907
133203,0.0196087174118
133204,0.0326900109649
133208,0.00437438813969
133209,0.0265518259257
133212,0.00949421152472
133214,0.00316760176793
133215,0.00271070632152
133216,0.000895202334505
133217,0.01123537682
133222,0.0051307096146
133223,0.0455932579935
133224,0.00837482046336
133227,0.0149905020371
133228,0.006342202425
133230,0.00311180739664
133231,0.00907241273671
133234,0.0888089835644
133235,0.0176156740636
133237,0.00459226360545
133239,0.00728028779849
133241,0.186965510249
133242,0.0175225064158
133245,0.0124403936788
133246,0.00282797426917
133248,0.227857217193
133249,0.00739465467632
133250,0.0125676169991
133253,0.00268017989583
133254,0.00430827448145
133255,0.00698325736448
133258,0.00120161776431
133260,0.0154999727383
133261,0.00715026631951
133263,0.00817755796015
133264,0.0118163162842
133266,0.0127631695941
133267,0.0112742139027
133271,0.017441496253
133276,0.00898106489331
133279,0.0021311682649
133280,0.0166497398168
133283,0.00210506701842
133286,0.0237620081753
133287,0.00106199108995
133288,0.0164973791689
133289,0.00619708839804
133290,0.00219012331218
133292,0.00569000048563
133293,0.0111956214532
133297,0.0280868131667
133298,0.00113380327821
133299,0.0124274129048
133300,0.001274755341
133301,0.00243107485585
133305,0.00346709392034
133306,0.0258174687624
133307,0.00543010467663
133308,0.00939498655498
133309,0.0699658691883
133310,0.00101742590778
133312,0.0133878467605
133313,0.0590857155621
133314,0.0157201830298
133317,0.0209014266729
133321,0.0252367574722
133322,0.00131478090771
133324,0.00294566666707
133327,0.0916600078344
133329,0.00156105111819
133331,0.0190027058125
133334,0.00430914014578
133338,0.0214856080711
133340,0.101785570383
133341,0.0946309715509
133346,0.0134668247774
133347,0.00329956063069
133352,0.0125061599538
133358,0.00127627095208
133360,0.00582486158237
133363,0.00539222639054
133364,0.143135070801
133367,0.304897457361
133369,0.0216766241938
133370,0.00600377237424
133372,0.0103674083948
133373,0.0383260510862
133374,0.00171620282345
133376,0.0120547562838
133377,0.0291249919683
133378,0.00455582607538
133379,0.00206165318377
133384,0.000625971937552
133385,0.000859128136653
133386,0.0017020580126
133387,0.00780866667628
133388,0.00227750395425
133389,0.00220798025839
133390,0.0146477064118
133396,0.00053018447943
133398,0.00567480269819
133400,0.0256891865283
133402,0.00765827205032
133404,0.021047424525
133409,0.0270017385483
133410,0.0107842162251
133412,0.178075313568
133415,0.0184512771666
133416,0.169054999948
133418,0.00789636466652
133420,0.0178700331599
133422,0.0211769174784
133426,0.0652261525393
133429,0.004147216212
133431,0.0310001987964
133433,0.0294776689261
133434,0.00811107922345
133435,0.0307751297951
133436,0.00677852565423
133438,0.00911793578416
133439,0.00618665991351
133440,0.0390441156924
133441,0.00662771891803
133443,0.0381518416107
133445,0.0739478096366
133449,0.00140709313564
133452,0.274853467941
133456,0.00227939337492
133458,0.0252950172871
133460,0.0124670835212
133461,0.0106108952314
133463,0.166642978787
133464,0.013033144176
133468,0.00912919081748
133470,0.00604637013748
133472,0.20182788372
133475,0.0231508500874
133477,0.000963869621046
133478,0.0242649801075
133481,0.0316915810108
133484,0.00283091794699
133486,0.00899325311184
133489,0.0309663321823
133490,0.00912919081748
133492,0.0688629671931
133493,0.0338949710131
133495,0.00332737853751
133496,0.0320354215801
133497,0.0319581106305
133502,0.0095396945253
133504,0.0164563562721
133505,0.00700349034742
133508,0.00350447744131
